,SabioReactionID,Name,Role,Smiles
299,83,CMP,Substrate,NC=1C=CN(C(=O)N=1)C2OC(COP(O)(O)=O)C(O)C2(O)
303,84,dCMP,Substrate,NC=1C=CN(C(=O)N=1)C2CC(O)C(COP(O)(O)=O)O2
306,84,dCDP,Product,NC=1C=CN(C(=O)N=1)C2CC(O)C(COP(O)(=O)OP(O)(O)=O)O2
307,85,Uridine,Substrate,OCC1OC(C(O)C1(O))N2C=CC(=O)NC2(=O)
309,85,UMP,Product,O=C1C=CN(C(=O)N1)C2OC(COP(O)(O)=O)C(O)C2(O)
311,86,Uracil,Product,O=C1C=CNC(=O)N1
317,88,dUMP,Substrate,O=C1C=CN(C(=O)N1)C2CC(O)C(COP(O)(O)=O)O2
318,88,dTMP,Product,CC1=CN(C(=O)NC1(=O))C2CC(O)C(COP(O)(O)=O)O2
319,88,Dihydrofolate,Product,NC=2NC(=O)C=3N=C(CNc1ccc(cc1)C(=O)NC(CCC(O)=O)C(O)=O)CNC=3(N=2)
323,89,Cytidine,Substrate,NC=1C=CN(C(=O)N=1)C2OC(CO)C(O)C2(O)
328,90,Deoxythymidine,Substrate,CC1=CN(C(=O)NC1(=O))C2CC(O)C(CO)O2
329,91,dTDP,Product,CC1=CN(C(=O)NC1(=O))C2CC(O)C(COP(O)(=O)OP(O)(O)=O)O2
335,92,Pseudouridine 5'-phosphate,Product,O=C1NC=C(C(=O)N1)C2OC(COP(O)(O)=O)C(O)C2(O)
339,93,Carbamoyl phosphate,Product,NC(=O)OP(O)(O)=O
345,94,Deamino-NAD+,Substrate,Nc5ncnc1c5(ncn1C4OC(COP(O)(=O)OP(O)(=O)OCC2OC(C(O)C2(O))[n+]3cccc(c3)C(O)=O)C(O)C4(O))
351,95,L-Serine,Product,NC(CO)C(O)=O
352,95,Glycine,Substrate,NCC(O)=O
355,96,L-Methionine,Product,CSCCC(N)C(O)=O
361,97,L-Citrulline,Product,NC(=O)NCCCC(N)C(O)=O
364,97,L-Arginine,Substrate,NC(=N)NCCCC(N)C(O)=O
366,98,L-Ornithine,Substrate,NCCCC(N)C(O)=O
369,99,sn-Glycerol 3-phosphate,Product,OCC(O)COP(O)(O)=O
372,99,Glycerol,Substrate,OCC(O)CO
379,101,"3',5'-Cyclic AMP",Product,Nc4ncnc1c4(ncn1C2OC3COP(O)(=O)OC3(C2(O)))
390,105,Oxaloacetate,Product,OC(=O)CC(=O)C(O)=O
391,105,Hydrogencarbonate,Substrate,OC(=O)[O-]
407,108,6-Phospho-D-gluconate,Substrate,OC(=O)C(O)C(O)C(O)C(O)COP(O)(O)=O
412,110,D-Ribose 1-phosphate,Substrate,OCC1OC(OP(O)(O)=O)C(O)C1(O)
415,111,D-Ribose,Substrate,OCC1OC(O)C(O)C1(O)
423,113,L-Malate,Substrate,OC(=O)CC(O)C(O)=O
433,114,5-Phospho-beta-D-ribosylamine,Substrate,NC1OC(COP(O)(O)=O)C(O)C1(O)
439,115,5'-Phosphoribosylglycinamide,Product,NCC(=O)NC1OC(COP(O)(O)=O)C(O)C1(O)
443,116,5'-Phosphoribosyl-N-formylglycinamide,Product,O=CNCC(=O)NC1OC(COP(O)(O)=O)C(O)C1(O)
451,117,2-(Formamido)-N1-(5'-phosphoribosyl)acetamidine,Product,N=C(CNC=O)NC1OC(COP(O)(O)=O)C(O)C1(O)
455,118,5'-Phosphoribosyl-5-aminoimidazole,Product,Nc1cncn1C2OC(COP(O)(O)=O)C(O)C2(O)
459,119,1-(5-Phospho-D-ribosyl)-5-amino-4-imidazolecarboxylate,Substrate,Nc1c(ncn1C2OC(COP(O)(O)=O)C(O)C2(O))C(O)=O
463,120,L-Aspartate,Substrate,NC(CC(O)=O)C(O)=O
465,120,1-(5'-Phosphoribosyl)-5-amino-4-(N-succinocarboxamide)-imidazole,Product,Nc1c(ncn1C2OC(COP(O)(O)=O)C(O)C2(O))C(=O)NC(CC(O)=O)C(O)=O
466,121,Fumarate,Product,OC(=O)C=CC(O)=O
467,121,1-(5'-Phosphoribosyl)-5-amino-4-imidazolecarboxamide,Product,NC(=O)c1ncn(c1(N))C2OC(COP(O)(O)=O)C(O)C2(O)
472,122,1-(5'-Phosphoribosyl)-5-formamido-4-imidazolecarboxamide,Product,[H]C(=O)Nc1c(ncn1C2OC(COP(O)(O)=O)C(O)C2(O))C(N)=O
479,124,Inosine,Product,OCC1OC(C(O)C1(O))n3cnc2C(=O)NC=Nc23
486,126,Xanthine,Product,O=C1NC(=O)c2ncnc2(N1)
487,126,H2O2,Product,OO
488,126,O2,Substrate,O=O
490,127,Guanine,Substrate,NC=1NC(=O)c2ncnc2(N=1)
498,128,XMP,Product,O=C1NC(=O)c2ncn(c2(N1))C3OC(COP(O)(O)=O)C(O)C3(O)
502,129,Xanthosine,Product,OCC1OC(C(O)C1(O))n3cnc2C(=O)NC(=O)Nc23
514,133,Adenosine,Substrate,Nc3ncnc1c3(ncn1C2OC(CO)C(O)C2(O))
529,137,RNA,Product,[*]C3OC(COP(O)(=O)OC2C(O)C([*])OC2(COP(O)(=O)OC1C(O)C([*])OC1(COP(O)(O)=O)))C(O)C3(O)
539,140,Reduced thioredoxin,Product,[*]C(=O)C(CS)NC(=O)C([*])CS
540,140,Oxidized thioredoxin,Substrate,[*]C(=O)C1CSSCC([*])C(=O)N1
543,140,dGDP,Substrate,NC=2NC(=O)c3ncn(C1CC(O)C(COP(O)(=O)OP(O)(O)=O)O1)c3(N=2)
603,152,Glyoxylate,Product,O=CC(O)=O
614,154,Aldose,Product,[*]C(O)C([H])=O
616,154,Alditol,Substrate,[*]C(O)CO
634,158,D-Lactaldehyde,Substrate,[H]C(=O)C(C)O
635,158,Methylglyoxal,Product,[H]C(=O)C(C)=O
639,159,Glycolate,Substrate,OCC(O)=O
647,161,Glutathione,Substrate,NC(CCC(=O)NC(CS)C(=O)NCC(O)=O)C(O)=O
648,161,S-Formylglutathione,Product,[H]C(=O)SCC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O
651,161,Formaldehyde,Substrate,[H]C([H])=O
698,170,Propanoate,Substrate,CCC(O)=O
699,170,Propanoyl-CoA,Product,CCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1(OP(O)(O)=O))n3cnc2c(N)ncnc23
727,177,(R)-S-Lactoylglutathione,Substrate,CC(O)C(=O)SCC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O
753,183,dGTP,Product,NC=2NC(=O)c3ncn(C1CC(O)C(COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1)c3(N=2)
766,186,Guanosine,Product,NC=1NC(=O)c2ncn(c2(N=1))C3OC(CO)C(O)C3(O)
790,192,Uric acid,Product,O=C1NC(=O)C=2NC(=O)NC=2(N1)
813,197,5-Hydroxyisourate,Product,O=C1NC(=O)C2(O)(NC(O)=NC2(=N1))
821,198,(S)(+)-Allantoin,Product,NC(=O)NC1NC(=O)NC1(=O)
882,213,Cytosine,Product,NC=1C=CNC(=O)N=1
905,218,Allantoate,Product,NC(=O)NC(NC(N)=O)C(O)=O
909,219,(-)-Ureidoglycolate,Product,NC(=O)NC(O)C(O)=O
910,219,Urea,Product,NC(N)=O
916,220,Oxalureate,Product,NC(=O)NC(=O)C(O)=O
956,228,Adenylosuccinate,Product,OC(=O)CC(Nc3ncnc1c3(ncn1C2OC(COP(O)(O)=O)C(O)C2(O)))C(O)=O
975,233,ADPribose,Substrate,Nc4ncnc1c4(nc[n+]1C3OC(COP(O)(=O)OP(O)(=O)OC2OC(CO)C(O)C2(O))C(O)C3(O))
977,234,"P1,P4-Bis(5'-adenosyl) tetraphosphate",Substrate,Nc6ncnc1c6(ncn1C5OC(COP(O)(=O)OP(O)(=O)OP(O)(=O)OP(O)(=O)OCC2OC(C(O)C2(O))n4cnc3c(N)ncnc34)C(O)C5(O))
982,236,Guanosine 3'-diphosphate 5'-triphosphate,Product,NC=1NC(=O)c2ncn(c2(N=1))C3OC(COP(O)(=O)OP(O)(=O)OP(O)(O)=O)C(OP(O)(=O)OP(O)(O)=O)C3(O)
986,237,3'-Phosphoadenylyl sulfate,Product,Nc3ncnc1c3(ncn1C2OC(COP(O)(=O)OS(O)(=O)=O)C(OP(O)(O)=O)C2(O))
987,237,Adenosine 5'-phosphosulfate,Substrate,Nc3ncnc1c3(ncn1C2OC(COP(O)(=O)OS(O)(=O)=O)C(O)C2(O))
996,239,dUDP,Substrate,O=C1C=CN(C(=O)N1)C2CC(O)C(COP(O)(=O)OP(O)(O)=O)O2
1003,241,2-Oxoglutarate,Product,OC(=O)CCC(=O)C(O)=O
1004,241,Oxalosuccinate,Substrate,OC(=O)CC(C(O)=O)C(=O)C(O)=O
1008,242,Isocitrate,Substrate,OC(=O)CC(C(O)=O)C(O)C(O)=O
1010,243,Thiamin diphosphate,Substrate,Cc2ncc(C[n+]1csc(CCOP(O)(=O)OP(O)(O)=O)c1(C))c(N)n2
1013,243,3-Carboxy-1-hydroxypropyl-ThPP,Product,Cc2ncc(Cn1c(C)c(CCOP(O)(=O)OP(O)(O)=O)sc1(C(O)CCC(O)=O))c(N)n2
1037,249,Adenosine 5'-tetraphosphate,Substrate,Nc3ncnc1c3(ncn1C2OC(COP(O)(=O)OP(O)(=O)OP(O)(=O)OP(O)(O)=O)C(O)C2(O))
1071,258,Ubiquinol,Product,COc1c(O)c(C)c(CC=C(C)CCC=C(C)C)c(O)c1(OC)
1072,258,Ubiquinone,Substrate,COC=1C(=O)C(C)=C(CC=C(C)CCC=C(C)C)C(=O)C=1(OC)
1074,258,Succinate,Substrate,OC(=O)CCC(O)=O
1080,259,Succinyl-CoA,Product,CC(C)(COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1(OP(O)(O)=O))n3cnc2c(N)ncnc23)C(O)C(=O)NCCC(=O)NCCSC(=O)CCC(O)=O
1092,262,Citrate,Substrate,OC(=O)CC(O)(CC(O)=O)C(O)=O
1121,268,cis-Aconitate,Product,[H]C(C(O)=O)=C(CC(O)=O)C(O)=O
1146,274,D-Glyceraldehyde,Product,OCC(O)C=O
1147,274,D-Fructose 1-phosphate,Substrate,OCC1OC(O)(COP(O)(O)=O)C(O)C1(O)
1154,276,"CDP-1,2-diacylglycerol",Substrate,[*]C(=O)OCC(COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1(O))N2C=CC(N)=NC2(=O))OC([*])=O
1155,276,Phosphatidylglycerophosphate,Product,[*]C(=O)OCC([H])(COP(O)(=O)OCC(O)COP(O)(O)=O)OC([*])=O
1158,277,FMN,Product,Cc2cc3N=C1C(=O)NC(=O)N=C1N(CC(O)C(O)C(O)COP(O)(O)=O)c3(cc2(C))
1159,277,Riboflavin,Substrate,Cc2cc3N=C1C(=O)NC(=O)N=C1N(CC(O)C(O)C(O)CO)c3(cc2(C))
1160,279,dAMP,Product,Nc3ncnc2c3(ncn2(C1CC(O)C(COP(O)(O)=O)O1))
1163,279,Deoxyadenosine,Substrate,Nc3ncnc2c3(ncn2(C1CC(O)C(CO)O1))
1171,281,Deoxyinosine,Product,OCC1OC(CC1(O))n3cnc2C(=O)NC=Nc23
1209,293,"3',5'-Cyclic GMP",Substrate,NC=1NC(=O)c2ncn(c2(N=1))C3OC4COP(O)(=O)OC4(C3(O))
1228,298,2-Hydroxy-3-oxosuccinate,Product,OC(=O)C(O)C(=O)C(O)=O
1229,298,D-Glycerate,Substrate,OCC(O)C(O)=O
1237,300,"P1,P4-Bis(5'-guanosyl) tetraphosphate",Substrate,NC=1NC(=O)c2ncn(c2(N=1))C6OC(COP(O)(=O)OP(O)(=O)OP(O)(=O)OP(O)(=O)OCC3OC(C(O)C3(O))n5cnc4C(=O)NC(N)=Nc45)C(O)C6(O)
1243,302,dGMP,Product,NC=2NC(=O)c3ncn(C1CC(O)C(COP(O)(O)=O)O1)c3(N=2)
1254,304,Deoxyguanosine,Product,NC=2NC(=O)c3ncn(C1CC(O)C(CO)O1)c3(N=2)
1258,305,3'-AMP,Substrate,Nc3ncnc1c3(ncn1C2OC(CO)C(OP(O)(O)=O)C2(O))
1272,309,3'-GMP,Substrate,NC=1NC(=O)c2ncn(c2(N=1))C3OC(CO)C(OP(O)(O)=O)C3(O)
1276,312,dIMP,Product,OC1CC(OC1(COP(O)(O)=O))n3cnc2c(O)ncnc23
1277,312,dITP,Substrate,OC1CC(OC1(COP(O)(=O)OP(O)(=O)OP(O)(O)=O))n3cnc2C(=O)NC=Nc23
1296,317,tRNA containing N1-methylguanine,Product,[*]C5OC(CO)C(OP(O)(=O)OCC4OC([*])C(O)C4(OP(O)(=O)OCC1OC(C(O)C1(O))n3cnc2C(=O)N(C)C(N)=Nc23))C5(O)
1297,317,tRNA,Substrate,[*]C3OC(COP(O)(=O)OC2C(O)C([*])OC2(COP(O)(=O)OC1C(O)C([*])OC1(CO)))C(O)C3(O)
1322,327,Oxamate,Substrate,NC(=O)C(O)=O
1327,329,N-Formyl-L-methionine,Substrate,[H]C(=O)NC(CCSC)C(O)=O
1354,336,Phosphatidate,Substrate,[*]C(=O)OCC(COP(O)(O)=O)OC([*])=O
1376,343,Ureidoglycine,Product,NC(=O)NC(N)C(O)=O
1395,349,tRNA containing 5-methylaminomethyl-2-thiouridylate,Product,[*]C4OC(CO)C(OP(O)(=O)OCC3OC([*])C(O)C3(OP(O)(=O)OCC1OC(C(O)C1(O))n2cc(CNC)c(O)nc2S))C4(O)
1399,350,N-Formylmethionyl-tRNA(fMet),Product,[*]C3OC(CO)C(OP(O)(=O)OCC2OC([*])C(O)C2(OP(O)(=O)OCC1OC([*])C(O)C1(OC(=O)C(CCSC)NC=O)))C3(O)
1400,350,L-Methionyl-tRNA(Met),Substrate,[*]C5OC(CO)C(OP(O)(=O)OCC4OC([*])C(O)C4(OP(O)(=O)OCC1OC(C(OC(=O)C(N)CCSC)C1(O))n3cnc2c(N)ncnc23))C5(O)
1414,354,L-Tyrosine,Substrate,NC(Cc1ccc(O)cc1)C(O)=O
1415,354,tRNA(Tyr),Substrate,[*]C5OC(CO)C(OP(O)(=O)OCC4OC([*])C(O)C4(OP(O)(=O)OCC1OC(C(O)C1(O))n3cnc2c(N)ncnc23))C5(O)
1416,354,L-Tyrosyl-tRNA(Tyr),Product,[*]C6OC(CO)C(OP(O)(=O)OCC5OC([*])C(O)C5(OP(O)(=O)OCC2OC(C(OC(=O)C(N)Cc1ccc(O)cc1)C2(O))n4cnc3c(N)ncnc34))C6(O)
1428,356,L-Seryl-tRNA(Ser),Product,[*]C3OC(CO)C(OP(O)(=O)OCC2OC([*])C(O)C2(OP(O)(=O)OCC1OC([*])C(O)C1(OC(=O)C(N)CO)))C3(O)
1431,357,XTP,Substrate,O=C1NC(=O)c2ncn(c2(N1))C3OC(COP(O)(=O)OP(O)(=O)OP(O)(O)=O)C(O)C3(O)
1455,364,2'-Deoxycytidine,Substrate,NC=1C=CN(C(=O)N=1)C2CC(O)C(CO)O2
1456,364,2'-Deoxyuridine,Product,OCC1OC(CC1(O))N2C=CC(=O)NC2(=O)
1460,365,dUTP,Substrate,O=C1C=CN(C(=O)N1)C2CC(O)C(COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O2
1474,371,Pentadecanal,Product,[H]C(=O)CCCCCCCCCCCCCC
1475,371,Hexadecanoic acid,Substrate,CCCCCCCCCCCCCCCC(O)=O
1483,374,Methanol,Substrate,CO
1488,375,2-Deoxy-D-ribose,Product,OCC1OC(O)CC1(O)
1491,376,Oxidized glutathione,Product,NC(CCC(=O)NC(CSSCC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(=O)NCC(O)=O)C(O)=O
1502,379,D-Glucosamine,Substrate,NC1C(O)OC(CO)C(O)C1(O)
1504,383,Lactose 6-phosphate,Product,OCC2OC(O)C(O)C(O)C2(OC1OC(COP(O)(O)=O)C(O)C(O)C1(O))
1517,390,FAD,Product,Cc5cc6N=C1C(=O)NC(=O)N=C1N(CC(O)C(O)C(O)COP(O)(=O)OP(O)(=O)OCC2OC(C(O)C2(O))n4cnc3c(N)ncnc34)c6(cc5(C))
1519,391,L-Threonine,Substrate,CC(O)C(N)C(O)=O
1524,391,L-Threonyl-tRNA(Thr),Product,[*]C3OC(CO)C(OP(O)(=O)OCC2OC([*])C(O)C2(OP(O)(=O)OCC1OC([*])C(O)C1(OC(=O)C(N)C(C)O)))C3(O)
1549,397,Ethanolamine,Product,NCCO
1550,397,sn-Glycero 3-phosphoethanolamine,Substrate,NCCOP(O)(=O)OCC(O)CO
1554,398,N-Carbamoyl-L-aspartate,Product,NC(=O)NC(CC(O)=O)C(O)=O
1556,399,L-Dihydroorotate,Substrate,OC(=O)C1CC(=O)NC(=O)N1
1559,401,Orotidine 5'-phosphate,Substrate,O=C1C=C(C(O)=O)N(C(=O)N1)C2OC(COP(O)(O)=O)C(O)C2(O)
1560,401,Orotate,Product,OC(=O)C1=CC(=O)NC(=O)N1
1567,402,L-Aspartyl-tRNA(Asp),Product,[*]C3OC(CO)C(OP(O)(=O)OCC2OC([*])C(O)C2(OP(O)(=O)OCC1OC([*])C(O)C1(OC(=O)C(N)CC(O)=O)))C3(O)
1573,403,Glycyl-tRNA(Gly),Product,[*]C3OC(CO)C(OP(O)(=O)OCC2OC([*])C(O)C2(OP(O)(=O)OCC1OC([*])C(O)C1(OC(=O)CN)))C3(O)
1577,404,L-Proline,Substrate,OC(=O)C1CCCN1
1579,404,L-Prolyl-tRNA(Pro),Product,[*]C4OC(CO)C(OP(O)(=O)OCC3OC([*])C(O)C3(OP(O)(=O)OCC2OC([*])C(O)C2(OC(=O)C1CCCN1)))C4(O)
1582,405,L-Cysteine,Substrate,NC(CS)C(O)=O
1584,405,L-Cysteinyl-tRNA(Cys),Product,[*]C5OC(CO)C(OP(O)(=O)OCC4OC([*])C(O)C4(OP(O)(=O)OCC1OC(C(OC(=O)C(N)CS)C1(O))n3cnc2c(N)ncnc23))C5(O)
